icon,moon_phase,neighbourhood_bcn,weighted_occupancy
clear-day,0.85,UNKNOWN,2.554065821872313
partly-cloudy-day,0.56,Can Peguera,3.1131424409427586
partly-cloudy-day,0.69,Can Peguera,3.1603057922649467
partly-cloudy-day,0.63,Sarrià,3.8857115665021795
rain,0.8,el Bon Pastor,3.7799880920075064
rain,0.7,el Camp de l'Arpa del Clot,3.164496462158702
clear-day,0.9,els Indians,1.2211943247208912
partly-cloudy-day,0.17,el Clot,3.505581764622141
rain,0.97,la Torre Llobeta,5.802045529309985
clear-day,0.9,el Clot,1.2748299672380778
partly-cloudy-day,0.63,la Sagrada Família,3.9747903892867114
rain,0.88,Sarrià,4.11242565298056
rain,0.6,el Putxet,3.810184927561216
partly-cloudy-day,0.35,Can Peguera,3.433571676521855
clear-day,0.85,la Bordeta,2.457650051262994
rain,0.87,Pedralbes,2.4849669924784057
partly-cloudy-day,0.19,Sant Genís dels Agudells,5.618937314078183
partly-cloudy-day,0.29,Sarrià,3.8795659943189746
partly-cloudy-day,0.74,el Poblenou,3.9324925136718
partly-cloudy-day,0.17,Pedralbes,3.0848064670383133
rain,0.6,el Parc i la Llacuna del Poblenou,3.556671853025047
partly-cloudy-day,0.57,els Indians,3.6717922312690483
rain,0.07,el Putxet,2.209559624136928
partly-cloudy-day,0.67,el Carmel,3.0139792364563434
partly-cloudy-day,0.0,la Sagrada Família,5.162535833168187
rain,0.46,el Bon Pastor,3.6293080797119237
partly-cloudy-day,0.12,les Tres Torres,3.3246724390669815
partly-cloudy-day,0.57,la Ribera,3.6625849878262904
partly-cloudy-day,0.74,la Trinitat Nova,4.046238823495749
partly-cloudy-day,0.04,Can Baró,3.4274156280125916
partly-cloudy-day,0.42,la Guineueta,2.503094985434763
partly-cloudy-day,0.68,Sant Gervasi,3.793798881622461
rain,0.94,el Parc i la Llacuna del Poblenou,4.743741277331088
partly-cloudy-day,0.59,Provençals del Poblenou,4.553918085892684
clear-day,0.82,la Nova Esquerra de l'Eixample,2.402379330610219
partly-cloudy-day,0.73,la Torre Llobeta,3.3799403272141557
partly-cloudy-day,0.92,Sarrià,3.038744146734035
clear-day,0.82,Provençals del Poblenou,2.1148164788358077
partly-cloudy-day,0.36,les Tres Torres,4.995380087397311
partly-cloudy-day,0.15,les Roquetes,3.099492043020173
clear-day,0.45,UNKNOWN,2.14907252957057
partly-cloudy-day,0.83,Sant Gervasi,3.054173248665496
partly-cloudy-day,0.57,la Sagrera,3.8919502534065136
clear-day,0.09,la Teixonera,2.2839207647329447
partly-cloudy-day,0.15,Sants-Badal,3.3548887863275763
partly-cloudy-day,0.39,la Bordeta,3.3430705538228467
rain,0.97,Sarrià,5.724816066706536
partly-cloudy-day,0.1,la Sagrada Família,4.380358901009021
partly-cloudy-day,0.95,la Font de la Guatlla,5.067418090779362
rain,0.46,la Dreta de l'Eixample,3.749422027396941
partly-cloudy-day,0.42,les Roquetes,2.792378139556627
rain,0.0,Can Baró,5.641472944478769
partly-cloudy-day,0.75,la Clota,3.7727434591846603
partly-cloudy-day,0.21,Sants,3.771482759867229
partly-cloudy-day,0.38,els Penitents,2.9435391748300646
rain,0.26,Sarrià,3.9000929549209467
rain,0.72,Sarrià,4.290971292723529
partly-cloudy-day,0.0,la Font d'en Fargues,5.439966425005839
clear-day,0.9,Sant Genís dels Agudells,1.4892505964982437
partly-cloudy-day,0.63,el Guinardó,3.895446935353756
partly-cloudy-day,0.42,el Raval,2.7004768265009957
rain,0.75,la Vall d'Hebron,4.558984066770358
rain,0.31,els Penitents,4.929185869548707
partly-cloudy-day,0.95,Sant Andreu de Palomar,4.933921392346948
rain,0.0,la Sagrada Família,5.3738719604789225
partly-cloudy-day,0.75,la Bordeta,3.0450673189613258
rain,0.26,el Raval,3.8455630907976133
partly-cloudy-day,0.75,Montbau,2.879576636085498
rain,0.7,el Clot,3.466607573269813
clear-day,0.82,el Camp d'en Grassot i Gràcia Nova,2.3171095955351566
partly-cloudy-day,0.04,el Besòs i el Maresme,3.1327740509516597
rain,0.31,la Torre Llobeta,4.902288195535146
rain,0.07,la Ribera,2.1244799707352895
rain,0.03,el Parc i la Llacuna del Poblenou,2.7954736302854255
partly-cloudy-day,0.12,Galvany,3.619314016127914
partly-cloudy-day,0.39,la Nova Esquerra de l'Eixample,3.589744546970432
rain,0.53,Can Peguera,4.439418245180648
rain,0.28,les Roquetes,5.41862343102681
partly-cloudy-day,0.65,la Marina del Prat Vermell,5.272913505487973
partly-cloudy-day,0.1,la Font d'en Fargues,4.123913696715953
partly-cloudy-day,0.25,el Camp de l'Arpa del Clot,5.223636568630533
partly-cloudy-day,0.04,el Raval,3.5899747170467613
clear-day,0.9,Sarrià,1.5461621539100294
cloudy,0.75,la Trinitat Nova,5.806831746812268
partly-cloudy-day,0.52,el Coll,4.40343436800153
partly-cloudy-day,0.0,la Guineueta,5.123581520523863
rain,0.46,la Maternitat i Sant Ramon,3.5115936278515076
